LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
23.41493373063459,79.815447464699,64.39300943616263,94.75933698359063,56.12621065652542,50.48338237940896,92.70245216897281,91.78813312039874,37.32773944957783,76.92829558698344,85.85084192602622,109.48342831453881,65.05096700487218,50.7920898744525,92.25930649569175,80.1092791117764,20.01717637335737,60.86936149612696,65.7944815908107,78.72031038004725,57.4228587515547,29.997302023809954,44.168514116955876,42.414001658299846,27.261986221357624,31.540170373107493,38.163966690940214,52.0784013791265,0
25.375855124055025,81.51690782172689,70.51324526597507,102.37493982481344,59.69490189860846,50.6088162831085,91.81862152579318,94.20358003937443,38.68064572678785,76.2840780600122,87.25538951125714,109.43469790910152,64.18700387190178,50.65551542894146,91.19757305747194,81.43307448677369,19.766620930364773,60.31171437289538,66.34125174750031,78.83670841522242,57.314724354259276,33.33376296274662,43.67807431652031,42.61489729961568,30.8129644636558,27.873579849471202,37.20537274137503,49.3311152702729,0
6.7011249977306715,72.22929501132316,61.19112723343016,93.36628171150504,51.35088810869084,52.40345172959996,82.78148996525135,90.98052370409356,39.909258057822186,66.99431029195662,81.12775115774926,100.08542108851397,52.82936935448955,52.15508576484579,82.15086530035704,74.59903198969481,19.75986971870445,60.63438915238253,68.18734219497802,77.78881016081831,56.5450885931367,39.93933758961718,55.11505542070607,54.948990166967356,38.795483996662455,35.07685356599802,52.833849884966845,63.62800912849031,0
5.855933260880469,70.88608971116089,63.21848385747448,96.3003410496449,50.39148852213935,63.40797003200931,87.81739793455874,101.52085805142674,50.657570162209154,68.02725592472531,89.05904985702746,106.69498283119397,52.856819258988835,63.408748616486285,87.52930670586092,75.99278543840701,18.95725715679586,62.056260100544534,63.37507659417982,74.22530745789774,59.93044902695915,35.26041617256706,59.94649699272899,61.653376557075624,35.236202438267476,47.68775812789762,64.21913284797776,70.21771990765005,0
1.6531105297108568,67.95452065073941,61.715608324116474,101.35141195611664,53.336972537213484,68.69401894918109,95.2864962651145,109.35884469219567,55.75674265944075,74.883780724621,94.76306288067599,114.4653024653633,58.86794496537079,68.80078865553052,94.6042240922884,81.73064320026361,17.860291021586264,63.57942080379236,61.58391281652309,70.29753148640549,60.1287197189644,28.681618423957246,59.155770299229374,63.09377353756741,27.472862044478756,55.889293407750124,63.98957694472346,67.09225671555856,0
1.7562951517763474,68.1120327886277,62.226106646078065,101.55567254992606,53.260858637785056,69.68020641765054,93.3159010066582,110.1724381428345,55.44410968587182,74.58535345257802,94.35142715283577,113.71468361757833,57.40835636185568,69.68465645233182,92.67103509569722,83.43899899372948,18.871326542152833,63.49236819635449,61.88588991750242,71.754532051662,62.5787802588942,22.103290558823257,57.552609119086945,61.6380033942411,20.314150936124857,59.73109305728769,65.20036249823009,69.07457181595157,0
4.536212756801181,66.53185196708333,60.06910224311709,100.86609381361798,53.647120650809335,66.70667868979768,93.46402003301883,107.52818063364462,50.64256551442926,76.76967474151853,91.58789466122722,115.00453267784096,59.51483602969189,66.86300657776975,92.7523916236366,87.26750573611042,19.748770894830365,63.884899397066505,66.31335259581496,77.54241377071652,65.95475325594528,26.24495126032663,65.27129385165152,70.91967515845921,23.369117532366616,65.33484316539821,76.26636261053812,77.80959220055401,0
6.423954862470914,67.55410784238067,54.917444082423884,94.18769635850305,52.29517983718904,57.88239289477942,80.00886677852364,94.8079465910159,38.69791058470977,67.15177920780872,79.32773560052142,101.96637460044549,49.839637736636064,57.51432468793648,79.31870382144564,79.51203117822591,20.405482182164842,65.31324838104463,73.10773530090802,80.82938715816995,65.51415219645337,33.69563354386453,68.8426207955858,76.08046211417556,29.97060438048467,65.38321717073856,81.96471558307243,82.59115885985405,0
11.275750732100574,63.60639528361593,43.70801008886301,80.45850399703846,49.558578629895734,40.2543979656861,65.61288670976064,71.74318930948247,12.017571763655257,61.99968349560195,64.48292557764553,82.79553060817315,46.9426910576988,39.540263408118584,64.52901338840529,76.78475836505636,21.788065623935168,65.32177498245973,79.20550447736392,87.97864860736402,67.527064117866,43.151242947005336,79.71124799863051,87.84659977717254,38.822313334229236,73.15718248642852,95.74927225298798,93.76389132140056,0
11.216782514883212,64.93852616001537,46.18886945880315,77.62961362468617,51.920385463991735,42.90550136746542,67.26167130940586,78.933200648838,13.555208276621439,63.29869991845196,73.89438821660477,84.51741734957031,52.186177178270626,42.09989420279958,66.75375453874108,78.24878752889738,22.491143088718314,66.30770197606654,69.66786654831056,82.81967484068083,72.61345564120053,40.084021793046155,81.9469431176668,91.72393737696926,37.22297216909919,79.6827346776221,98.52165894604205,95.50458291937855,0
10.104274720703739,65.35458190627273,47.1564669499042,76.35803925021031,52.3501350775705,41.63307702258977,66.63322650607401,77.54350528354958,16.428944873140434,61.31559101367389,73.28267389926843,84.31290557373448,53.11884669913914,40.34542916039958,66.97307401642871,78.22410387148408,24.409699431607063,67.4350690462368,69.70511823491029,81.16931822274454,74.04145925769078,34.53393717700468,71.21147205409346,80.03465490522788,32.692173004292414,75.6370033742321,88.44833341141303,87.49786316140839,0
8.976131298238125,67.50268340394558,51.57603493477332,87.21249340473463,66.73967301540698,43.7890068877666,85.7676966726592,97.61221600146575,20.778743032601966,79.75017681950241,95.62530181647911,101.30576750002602,75.79129669396303,42.764327560976525,86.08112459245234,95.14431601327215,26.934092286991888,68.76951687213761,78.12806441185354,87.80882191629338,75.3312977122481,39.82682451875033,70.03291303207003,77.50940316068424,37.91189361020808,74.49480850828765,88.33044017930195,88.56723920392206,0
10.66555381849845,70.88409312146253,56.14836534992868,92.83838591038071,71.81090094098461,55.85544843156316,95.44785737957862,107.95080947531382,36.97214857965283,84.1966637223806,105.51444065815434,111.43724879993988,80.39912945528332,54.77443111396233,95.44615309678532,98.38896393731916,29.475126895813144,70.19267186240195,70.4651540082007,81.26660728040173,78.45065098815981,37.98850578326737,66.46160274774915,73.24687454364374,38.15452719894006,76.16732306709261,81.37459297922247,83.76827228595202,0
14.431976109428048,73.85136993355681,59.0284260635514,95.38599441936155,76.04086359905156,58.349334972148775,93.50772180357733,108.19374547166463,40.23652974748936,81.1567568624873,106.32392508896238,109.05131592872367,77.8110205538373,57.3438057831224,92.70253145649713,96.40422623666397,31.911237225035915,72.38686042758543,72.4765590522246,83.09484142549498,82.43118272443351,45.42934406133096,74.02808394270328,82.69133499953566,47.856023976697195,81.60614681172483,90.98684503843977,92.83256293261283,0
19.144181858329382,66.14024085845243,58.264249506567715,88.63372415360624,62.29669123692952,78.93936796628482,93.75617994647291,117.42358940675797,62.78948005299135,75.03204199420279,111.0807236344118,114.14043159556763,67.62689445150126,77.58548927964799,92.44970258611146,89.1280660288539,35.91643070682582,72.85408442110479,84.08307207985523,92.02742206778018,83.12357290362542,61.72618050672578,85.76508150286601,95.99687639570291,64.06912847940545,82.3158898575662,103.24321439687222,104.87091451414648,0
22.70677595653449,72.29458694837271,61.75441477491762,98.91098810084972,71.01320396862681,83.77874963431877,99.8555077523921,121.15187574304743,67.92392279460577,80.29563096077928,112.64898446801433,121.54361884637234,71.24710573967542,83.0079175673737,97.97926471710016,90.06644709763549,38.85994253060489,76.24020950465908,75.13056078376991,77.75743843892208,79.2884934287688,51.02001358846316,68.94081845060711,75.17502568813273,54.02723839698285,76.64446999841182,80.87138693952929,86.61129743485883,0
25.511112864470775,80.1356473969048,66.3718962408937,105.42220103643905,77.86309917966646,88.03571262685755,107.01982801614345,127.0785499382291,73.21737890315303,87.57106167371941,118.0692970378612,127.79066740946298,78.91603772957711,88.60809860990067,105.08040713424157,93.3232340196727,41.52264923807019,79.84967285551475,75.60208322363705,77.50003817876603,80.8868088974886,50.3596812840643,66.71259315249921,71.6825427840733,55.26059450853079,76.77908310419409,76.92781810432089,85.6978597622534,0
30.13443198762526,84.36423933770978,62.40991727455842,100.98641078222276,81.25668534409249,83.2867673514962,103.54332700614867,120.72201750952904,68.54292327608799,85.48077298748385,112.97515719805192,125.2458725451781,77.24476082808178,83.61620218892033,101.78079210065428,87.2228935504111,44.234263983987525,83.4342712402322,79.26676402789884,77.93657760584779,81.48646344279594,55.48384496603173,68.58522863433568,73.49985322951757,61.23020455512914,78.16903833842443,78.39604033798145,86.61255251420147,0
32.1826719257373,83.57081220026889,58.755601782298406,94.13306346655651,78.76071320884917,76.94666136483158,100.5368046960515,115.97288016490799,65.23485907567104,85.94042131814598,110.1485862129697,124.02797346212179,77.85978389278007,78.22062486719456,99.06088076761161,85.18738583029187,45.49943594157666,83.92851325502902,82.87476765437872,82.77569259802128,83.30748379431583,63.23944155219811,76.92447293377302,81.06782695031981,68.15771227417873,81.85757248783348,86.37251374041134,94.79426318876759,0
33.89816775241977,84.14307436348055,59.059210932168746,93.82579519004749,78.21826519722262,81.07732092248497,102.92190692489189,119.06717616035314,70.41751177248065,87.81695876828508,112.21748896816854,126.83224517199714,79.4007390874706,82.46285416200912,101.61370190332003,85.36305396480319,47.69111679928574,85.19585164691509,84.9031664379891,83.26814961952407,83.96001298130028,65.25867602494304,76.69563077319049,82.66857655444849,69.94827820941313,82.59598421372573,88.53490820372252,94.77656890189007,0
35.58415876632504,88.96601767737188,71.81355148686956,103.29090735709505,79.5642190517263,79.74085690811187,100.30484549611724,115.83549582135224,68.84946997096195,86.71213686002207,110.6033064655336,124.08758640955861,79.12187667722426,80.78348035200898,99.07473182592122,88.7395845402317,50.213284735861635,81.18169046510482,89.1975482011483,92.33086325801223,86.84129558281779,72.91878608901355,83.79696687216034,93.39125531978877,75.540482763872,84.18637429915026,101.51584601678033,103.01347910620271,0
35.67831331495968,89.28002038106838,70.21560941096102,99.497135506811,77.60005099365983,78.3971156776079,98.91117554909796,113.34463232284605,67.39682764404651,85.84085131825607,108.49355490859452,122.5307151048322,78.42637319038164,79.5537060359791,97.97413295291979,88.1962765585161,51.66403058960184,81.894931205648,87.26999587853275,85.75028704699896,85.04104119354612,70.06772902846798,75.6505982846784,87.9049684270918,73.35873026511837,80.97829380819408,96.01680708822464,95.97325875321022,0
36.74696073040553,92.83154024377505,72.25711373873953,99.58623246249786,78.38925413041086,74.74261463165092,99.0148403732208,110.94601126797058,63.3441111220405,88.0740074827985,106.55050210042614,120.64248687752016,80.07536014230386,75.86410880523276,98.14867671300166,89.18762478005573,51.7354419907091,82.47523834054157,83.97074594886766,84.58936913380158,87.89504581194034,66.68253899188439,77.22835003872217,89.98532429372929,70.60260494538164,83.89128819666068,96.86470168904303,97.36221998302743,0
37.014172684385045,94.77806527593067,73.63407418965946,104.0475060050208,82.19803224712449,74.4713991068792,99.73128597332958,110.59295514453538,63.37690677413445,88.72501144711863,106.68930287661915,121.28542726165533,81.7179512336328,75.51201884561829,99.18033466160415,88.0322670879588,50.8888867555667,83.83368412216399,79.13460874069736,80.05208589405672,88.78026943034213,56.59808571253327,70.386310559776,79.32368408259555,61.35725178378531,86.0111689732855,86.80589901287111,89.09884071142199,0
38.906141872756194,94.78725862632544,74.82016780329477,102.89517561803324,80.98178995219396,74.05458307732358,98.87711381053445,109.51741702680732,62.73814133892312,86.40972710553591,106.65476073320215,119.53668407535916,80.2284707245916,74.86165898552485,98.32721871211935,88.65053187441968,52.076654512599625,83.56880447475825,80.05093803805478,75.04526596566674,83.06239773809558,54.83580723087534,57.32671230847668,65.6725368856871,58.99194187722622,69.63150571232296,69.21136305501565,74.41198289680162,0
39.093228169149604,95.91051849635514,76.15380606589939,102.4995297626558,81.69832565928814,71.76575132815228,97.70990957019758,106.33448829184697,59.85928787387241,83.94273673032954,106.21975092885498,115.78034202973663,79.41597919645088,71.89130840108284,96.3185401992246,88.23563779631998,52.99184161042834,84.39453239368807,76.62708602189063,71.19244826530989,82.96318589005884,49.66466639268225,53.01075973565801,60.04081010765305,54.69057491589229,70.45255043294257,62.0356573889864,67.52805002168206,0
39.96842254581452,95.51433968751742,74.98704096535594,98.75838475104311,78.08448311163882,65.82362178685293,92.68706241441807,98.86600840727901,52.20550907727085,81.16360272465354,100.35218806537429,111.2585833256275,77.65825452688567,65.04193403484143,92.92751649237562,87.74003684427929,53.17647704069905,84.72094476078442,72.68054263502546,67.3924815075994,83.37144535600375,47.40415826614133,52.16177319324955,57.32557793675426,52.56440174436461,71.79986105439855,57.395887098820175,63.44319303724638,0
39.90755503184712,93.68224016944703,90.59380906051699,105.0898051460181,71.31245782185876,103.24148996968793,93.29878888791326,130.42999538663904,93.85663842714798,66.53693253553818,121.69007660247945,115.80828268800992,58.445083742801394,102.81792810994018,94.09342444820851,71.89796558789952,54.562036075282336,86.74650288737041,69.25397729718557,58.55863843915584,79.24213868538547,44.46986390174954,45.97758627152783,49.01698626215719,49.29019124418461,67.47361258626732,43.27748947278813,46.954944470575974,0
40.905129660730445,95.79001980416984,98.20147779174982,112.68907805057401,71.39406758343432,112.36681343939622,91.25943606741255,133.58280525516008,96.91164826369192,57.52232190336725,124.70360589642627,112.92374406363044,45.482935247002295,111.8992023677377,93.82121020909128,63.42089969801401,56.9608251795786,88.03804847973103,64.60386292851695,44.187234070341496,70.93126289633582,43.03214246894891,38.78352248693464,41.36527600251593,48.71645252938581,60.67536796347853,32.270793579381404,33.72084119666929,0
41.37842174129287,94.40639824130918,87.41465736113939,107.33300020211679,73.79356085701859,105.24381089148349,91.89685605367399,124.61402062000467,84.37618240763977,62.5179256313505,108.31939765138718,102.79574181220804,51.56479544817062,96.80748428906243,89.25476821711068,69.85685497843387,57.85214038273049,87.73402095185946,64.52076480014772,45.60988055747796,73.26928269319424,43.89112193704219,40.609246577367266,42.41397797532687,48.97183825148608,63.239778557120346,31.874818412235776,33.06895116097748,0
40.840680528054136,89.79175068062077,69.27285993644685,86.20507919998741,72.78291888427587,52.62413818975291,72.46717312055826,72.39252956318215,34.27159294986015,67.09640720522493,74.41199652466713,80.55960546146466,63.347119260892626,47.01822286328339,67.31559638247768,73.22943266950192,56.9210484255867,86.70094744312841,66.86659211268747,52.33160895974629,77.3157908260208,43.688306896897835,44.17603008296776,48.361207320397895,48.615686980686064,68.0159791711876,40.733443955978856,44.8241305704678,0
41.51638800534031,82.87505859061481,53.72553532958766,74.09669482340118,73.83463985570512,31.693187226462733,75.2298114372228,70.1406274426976,25.32553380350363,77.5447177656362,71.53862075004221,75.45889769223245,76.1816162559857,26.444660961718114,72.25428983419596,91.49272409714138,57.60027297588057,84.86625761157826,83.27215114800268,73.55952390393064,83.47687183372301,72.20857822371843,80.33042021851988,84.87158548195468,78.0405763343661,89.49141265829405,89.01708735723251,91.69154154212933,0
54.37952771135724,67.02112577980762,87.70484813379633,75.34437312442127,55.2018790735414,67.63682592252094,70.40945932106766,78.46254858668927,72.42027162358265,68.60447503508526,79.29637252626446,79.20955542383686,69.95580253929062,67.55880667455556,73.08971229734416,81.52372199128257,68.84889574082695,70.99874380666773,94.57910821112341,84.0001276752051,64.25440667379915,89.04140495478337,88.03790133156987,87.75320685223744,87.36991811583933,78.26899595837345,92.59140241418818,94.37818505768234,0
78.38351591465553,67.34815595340808,116.49157993333264,95.28392206446644,52.06607806007688,97.86775498755196,89.72821367116214,100.59000058107252,98.13217019469116,63.014009419828334,100.23180055809235,97.91710903059627,66.07702883705993,94.54689937699811,92.87198843794573,81.98002353939637,70.04373613860129,62.51668285834195,79.12114903954732,62.45455802785683,47.32703920215137,65.86972696627942,31.323317835183268,33.86201451731279,67.63208415106315,52.969692426018185,47.038080792239946,54.45330435595552,0
67.30979904171161,51.211299165684046,98.30183011788901,63.10398595061323,41.948115598900294,51.506936170868826,17.73832929656226,45.03675079494068,48.62340337608121,49.15298169682725,42.142306053026786,21.365144256095135,47.39942821424358,47.01403615704005,13.794466717034165,51.53223753984562,55.99613270756794,52.58087327210945,70.73783883795342,49.453946005159764,37.861945601813915,51.38881721631463,39.398110951867366,48.029076823085454,56.10140418192302,47.48294352734428,43.70424729804006,44.487136413522315,0
65.24989272482115,54.76080476343847,96.86479051713297,69.92730870733459,35.20153809631251,53.6616912143036,58.13157066032013,63.910209168895236,57.40094947978748,28.76133492407123,58.73825714881776,59.73137635962637,44.969491916297955,46.311896290744386,59.366039025751455,61.19252709066754,52.013288812073654,50.970806408052866,70.92895059354447,48.27796732973856,36.65833884249734,47.2951401727941,35.86089607926835,43.10351815244965,56.79117685711466,42.844751740071096,44.29058056804198,51.651248767912335,0
57.35743018165081,52.06038399746317,95.16579893245242,65.28165341196004,27.875749524643485,49.23755607119922,54.10686423865224,53.35265422016781,55.53583660074573,19.81669746793282,46.70869391353165,53.2848157323125,30.650425507006723,41.377482778955766,55.332559602212534,52.5375751185545,52.114772814102146,49.93550128909004,74.01861621737967,53.87658470186906,40.95823262051776,44.546371589442955,41.00537957974993,44.3187985514551,57.015533885000934,41.97846227691641,42.15618649917228,53.42713513401441,0
54.52978550058554,55.603426317248655,101.6685899818251,64.35288753698973,16.28249088788226,77.24939154590815,58.95792620922891,86.49619905247786,67.27513107945593,24.4667159680499,79.40373693857856,68.20603216010615,21.401491040636454,72.06715279900902,62.0378335552232,64.19831284770291,50.51583103891725,48.57642960587434,70.85434372360203,46.106106148508594,32.320156088085916,52.5044558855557,60.81279762941256,52.89788489300241,68.95160657451494,36.431133852423336,54.48723555383496,66.5377839765491,0
55.30146871994344,52.881589474341894,110.65553672957785,72.08441168009863,28.790459037615307,104.31494540971384,72.98901520629416,100.28676681291381,96.39408469354287,36.68816787330654,94.10274755433583,82.76906901078839,33.59201672533152,101.1844561288442,76.80459679972356,56.8886248231025,49.738718732668325,47.918386044258455,74.62831272242529,56.75164383862878,42.498800557441996,46.23815003174607,63.94288294729809,55.46047259107482,64.84224194171061,32.52659965679444,57.081858641708884,73.73255537932945,0
43.498053026432515,61.693439286745566,95.2185054082941,70.27576891866568,26.542506480362785,67.67246165372013,54.28504180743733,67.17316198519703,60.68512236135774,20.261866741338554,63.64135835357333,59.784366358418865,22.655666814922366,61.341416433765424,56.1423090989795,48.728202291337304,42.40917581469707,53.65001580734352,65.72694449588388,38.63568273623676,42.33014924104341,42.897235298882016,70.09711753209109,64.94640723213698,63.265693780013336,32.13216076730006,69.58007304231533,73.79670707262018,0
42.97551007330445,57.311394536804464,89.55532900264552,75.9067298249617,26.21109646632631,32.31169051559964,59.536000346967725,50.011820289288266,28.835533383048535,35.153604606675074,49.137832129065224,60.59095696431516,39.9477736933257,24.670953029068922,58.178352655912924,62.406565581865344,41.33160099375578,52.046556142317364,73.29428749146359,63.95505564422851,48.033525211043944,29.930632166751693,5.783141236074266,28.1534890836634,27.074796592226388,24.46402757746368,4.381951555921797,28.89510473563471,0
17.057568556083567,55.598760817344086,55.72770812454397,45.49399414673316,17.207791276215982,6.606995260667055,11.630141223476423,36.25308644002326,22.642513006651455,20.499881436042905,34.911104260049406,20.917295713185155,2.47565427744266,12.44979493520229,12.48035495324497,23.608271158575953,33.76528337942176,55.476257714090025,77.11487121517182,58.3346513544212,56.30182822912779,36.937497528026654,65.10484745922608,57.0169988929536,58.73441740391408,23.58339504539266,55.66474173895742,65.71159948054773,0
10.921364307175443,53.892421328015736,42.18960039177557,34.40333574434099,13.95131212778396,9.771589975116141,32.68878173495857,45.72380061273693,38.44735708088527,24.98001382339139,44.70989611898584,39.16626830001886,31.63762561754835,21.025225914460222,35.43429303621898,24.36811932514219,33.52099920891965,55.754564255331935,80.45618696662216,68.84195541691103,70.87349549017745,58.57356224904989,117.95505473139204,108.13502856509801,79.1007005774472,80.9723713405746,137.30685124351268,105.00629607152008,0
10.16209997859681,62.1458753454109,54.98475064039391,67.98169249074442,38.8430939867092,14.796383957412004,16.129790279310132,4.177532867866343,26.619909422037406,33.10634645479842,19.24524662782393,35.46857698306351,28.13844646489532,19.84566302703923,13.140149622562163,43.286066147004526,29.89009961240641,58.60898303608767,83.31765920157717,63.49343487637174,63.82198132332162,50.1872023812365,90.24991016599773,81.72030392119338,73.54514499390268,40.12407999294061,87.54749485995568,78.3192664902289,0
12.629977977723843,64.9328452997469,52.95079649923399,55.258677237731206,25.713695383328208,19.527293754528852,19.837919117534504,37.31989879115438,36.54831260638191,26.882185848836833,40.41046255193215,36.622476769277796,25.616838308993607,30.274467660800187,21.64780545091957,16.724799557065467,29.414448339721904,59.8569846330738,81.35232887293301,61.074622904926045,61.693393128231236,31.69392173017524,62.410572866439246,66.76930013421489,55.31520541506867,32.40376906568895,65.60807414952268,63.114084339022384,0
12.017450505689274,59.084154275461344,43.37552781293349,50.73487264195075,29.141758851262438,21.994645716997756,13.345607077031852,20.496095013647324,37.29860522910313,37.164522506649895,26.691324312139955,39.84826687441309,37.246881453859984,29.918413718789157,13.749389959476973,35.95840488092487,35.67488941908407,57.48112433210913,74.53569435564758,63.07512760489806,56.02524879870857,23.369739616916352,44.05481196127428,53.08936959770164,46.28518394759657,25.689106896511486,52.88984573319009,57.80498578530934,0
16.151495240540676,60.68355843434382,59.553561898346466,69.73426123017076,48.70933932061255,29.77499872950754,77.04784189928502,78.25644562594064,29.239132309287807,62.218389945986274,79.44940135090764,68.17238373064986,68.4558224433541,24.17737081457999,74.53779722792275,87.66328870051892,34.973583158511104,57.75095040059652,80.2190434615411,73.47054077912013,57.569417451107874,22.288823339046026,52.05990149196194,52.850173565763924,51.75915883353783,21.88189619053374,60.95348133795816,73.06033675554582,0
17.785557834094384,59.39891187259534,71.39813301880251,88.0877849649094,37.56785963985708,60.978532363259376,62.78812362751486,80.1067715213497,52.37452463740926,63.089247158194716,57.90681513181512,81.90519693252497,55.19047114009523,56.38043398460827,59.96424722310616,78.72276412589287,29.126248905828316,54.4954675289068,83.97605660577247,87.53410633729472,52.42657003982213,40.475944827656754,92.86958303974423,70.36927136889337,61.11211876136883,40.509285752614154,94.3040730940728,96.97840621378397,0
23.71446202618218,57.920441066446465,74.83889920396196,86.80940312208489,35.438434797259596,64.3470837838863,62.6891250813022,85.52813309049363,54.39009918975409,63.4977411795427,61.72081777157104,86.6956765752916,55.049696140332124,59.841299122490284,61.11664379139144,79.89060570811584,25.667793881726297,52.972233473055766,81.91617147532985,80.31343332586127,44.86618952841908,39.3551922511898,82.11760602906465,66.81079192037402,52.24441092667009,35.7027829952598,85.83248465761086,84.44378012742291,0
30.572387874412858,54.95187795784224,83.79659892061915,87.64593858162384,32.59761259891118,72.80923913810192,70.01903607512249,96.03611906452173,57.95748922012848,62.409442063512614,73.8043435860576,89.40979196097472,53.86208889846137,66.35349179969694,68.83557386773452,79.22117833089747,29.710298929087575,50.19464145981743,76.07154943321774,81.37155345733174,50.78799972788884,19.66181745065019,55.930111488046165,48.97698452782293,34.39770276229612,24.002998835395445,60.71538949106673,65.82868461495936,0
28.86488873284032,55.16293019514486,78.622536091119,85.42153345599829,31.86499444792396,67.96513606860667,73.97037328612697,93.3569375083463,54.60266125564413,64.91396993830544,71.49439729355872,93.6085474969343,54.42379193773142,61.88692533922408,73.25474144163753,84.4431558740364,30.127608858748093,50.901076087647176,74.52914848017117,83.36197256362424,53.90180046381006,25.386920720487627,57.012737438550445,50.40369241200365,37.541636481844876,25.202809429273934,61.89156818711517,70.24837892693212,0
28.372687200679824,50.78240137328813,77.41519889125021,73.35262124934556,25.360874525630447,67.90674603415131,65.33802948583265,97.32073265679476,49.87340855426919,62.879935386037566,77.23922211441698,81.86541233030869,52.92028618958303,60.330830511920745,65.67541238889771,80.22445576136327,33.581775357785936,49.84351251050961,75.33317538289862,76.3861300617062,45.26152396253539,26.178765702513893,48.48336226630458,39.83186040331766,38.84130334601641,9.862356539747468,50.13609738839299,61.09458063835133,0
36.3896732059991,42.22754883371086,77.02958905927733,51.990880950176674,29.172972500385224,64.69009578921468,39.062445022021116,79.71347453664599,50.25097098483362,34.102742103876786,58.358948306180736,52.20767179652372,41.89477746842579,58.58404828413682,39.41973567477449,56.74880729088103,42.440507564950764,45.12442389673062,78.34354561247369,67.08445831763161,22.798863208163198,32.13594844259626,43.84510403412006,28.525446770399785,43.492955328042605,8.004266982045975,37.270011599432344,54.22720932133415,0
46.87367531643667,48.038996999242926,101.13606512228246,80.23436169854976,19.035587654951186,94.26292773749708,85.93880216711739,91.28146432027067,93.59107619789089,13.261255902217636,87.07891781052359,93.23240951054659,29.2639291735266,87.47121519534782,88.2160035467229,40.574826141464925,43.32163378766222,45.571221125848844,67.15618950608817,49.48088677098784,11.424696001993437,22.61667176727019,28.35832427473696,17.509185124836442,37.30219759186445,13.530340260572306,24.282403781272233,47.273140770056244,0
49.84777681793698,46.80558579546725,99.60443067424188,82.15774073772404,14.91213640093495,87.5798826754412,91.5988482469683,86.97238610456746,93.15468509372022,12.159864552339004,83.34677284496593,100.85999411751162,15.89625207686912,80.79658920076504,94.6172999796351,44.22884905193884,45.45264075040706,44.44018586876491,71.59565998279837,54.20786805397707,10.721385436541867,36.334641937255796,38.70503450056987,27.368143300467217,48.61004051108724,16.164068982419458,40.456201972586285,62.34664080463797,0
42.609237495501354,44.70487101368649,74.71541696646217,51.55530399375671,28.359330146252333,32.788425189157664,15.234497624814436,44.78591324595367,27.593243750872684,35.4315857963897,13.941038907663449,32.406521940000275,39.377079562298896,29.984850457257576,15.588940267361279,52.71364838082559,44.172909343894034,45.026520181776014,75.43105365099358,62.42258918088488,18.55525763617628,50.35690528241681,61.29713970713296,46.43008844646653,60.59930435259601,10.428550131334243,57.41576537418497,76.52157323057415,0
39.13415165058267,45.02112211109959,73.06472002231553,49.46098640877734,28.28902288173128,38.44861475771865,27.25402853658177,50.576870789533615,32.62994018550938,33.75311176367624,24.622029667360568,33.937908610011384,39.08769691942639,34.39429452324999,27.729991463958534,47.05670523411167,42.07657171636052,46.42142944108797,83.0027966793964,71.2189429158999,23.81010516691965,58.33984436696589,74.20443374226073,57.00282251016507,68.82049743601083,7.576751083173213,67.0849132523887,84.99175031220405,0
39.83109044362802,44.23452388866274,80.06961023665475,58.846001058018054,28.185928685295988,50.53545777378673,43.16201137907476,67.00066265701817,44.92653879208466,39.70241682521741,44.14194645387084,62.16951598823473,39.56847058769621,46.343636000375334,42.83151646526714,56.73671239980013,40.295986837662724,43.576663840243704,77.94501342834006,63.79147261796117,23.9578429919097,41.29046116466414,58.91409066650772,43.23043473972831,53.654445357018204,4.182969387844606,58.358603568707444,72.03386860451538,0
