LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
25.99157392214165,77.16321513917268,87.14387157703403,85.39739678683137,51.131256782453605,71.9546928549124,67.90978225612369,97.07213582207245,61.31612902885641,37.69325886088636,101.1573466130315,86.8418155391858,39.479576705312134,75.05397964031673,67.12517453833931,72.82442357444911,37.13950380694528,62.86113896105637,57.71355383755511,57.77854621592034,50.16516728070717,22.563582424457778,25.619784852227014,28.426283586236426,31.318613264941693,15.444813341256364,49.861459580093126,9.001477604522194,1
25.32331271773794,76.3935528448674,85.1319617923662,83.61337595830528,49.98615315621514,70.14712422571853,66.3094545572643,95.2429333683615,59.51824408632799,37.4218840925018,99.31144566993646,85.32203418892834,39.2141104711383,73.17648256497519,65.46389469439065,72.48213279846647,37.379169828815,62.97109166570249,56.17846420040199,55.42944853321495,48.932342572185604,21.301619152335817,22.121907598135156,27.46464822678791,29.564953326229116,14.58670460949801,49.814129637901644,8.259882656995103,1
20.8192629513101,75.36963264639968,82.91698308268555,82.1751386749173,48.906454000683055,70.49192383057196,65.96896874017993,95.12809070828172,59.52755973510124,36.38478855159915,97.70911446273621,84.19649277009012,37.29341765648218,73.24372961249992,64.91416006680058,70.64718855932324,37.184835768581706,63.185416188934994,58.64038550094067,59.19190961511,49.698507860542385,21.587705386177074,28.700384667151987,29.7599531735979,40.729079311223465,5.88712189214732,48.43328288212576,22.232314850397362,1
20.36435438649841,76.26408718925745,83.51371612145999,83.54687627709778,50.07521351287766,71.21683272303348,68.65424384998867,97.47850566654596,60.18961395285158,39.42105913601374,99.87595979316926,87.54208019569508,40.371882042229274,74.23257649389214,67.7140061444595,72.68168163576712,37.110520675620585,63.2793444075484,59.89374787599839,61.70261532725254,50.7061613050139,21.676360826557094,29.6374673635227,30.454764826434893,43.17855220372926,3.2637842063530416,48.54853362625364,24.84195196688394,1
22.925754400374462,77.19230142765078,85.01358303417939,85.85806566358987,51.206140348010585,70.6142945485997,69.7104765130226,97.62052080481563,59.56035507423625,41.410442484344316,99.23984444770281,88.46864282160483,42.29882859658572,73.53384460341971,68.35396990269714,74.62240068912072,37.11907655829874,63.259781199977475,58.078432114826214,58.08941591890852,49.241304295265515,20.392632511729673,24.08990728990583,28.532305388488677,36.91486505035142,4.5396991199216625,47.22978224543706,15.832941008209964,1
22.809298880540027,77.35483920402906,85.08479034210566,86.74180217640823,51.60344142573406,70.0674035438516,73.49855237324117,99.97625184834116,58.982132669040695,47.4356716592439,100.9308114215805,91.9757082086857,47.03500868035893,72.93607504883114,71.80921910657113,79.36805591437408,37.435123834969815,63.14640554751203,58.40101010652856,57.81771639823134,50.07183661646173,17.650931048860684,20.687738689655717,28.140847902248147,37.03801952706165,2.941518897284475,43.82817643958063,18.61592756518719,1
18.45999548322938,76.72498689979423,81.10157367326786,85.99149547986814,56.527682117741975,63.25180930956821,75.58536390522862,100.93624801944796,51.18146123550012,53.92061314997152,100.97922438954583,89.65974715437495,55.416509718594654,65.74223947449887,73.3753216082798,85.22681936917802,38.09079944704563,62.997658422113844,66.12347092641608,75.93347663313806,64.12026537152218,14.681532417892143,34.93778957799427,45.92287355835,49.76481667077146,15.807943800797029,53.99776923877965,40.24492649623116,1
20.819438697393373,76.20841203088051,84.0954599811192,88.77547484531127,55.81508952193384,72.69482266404691,79.89966329688058,108.20985425990419,60.20834266584487,52.5121912768583,106.63811775557181,94.78259692346612,53.47544525310028,74.99782090248306,78.41688913797249,83.23640367774846,38.35182651065897,62.81896342461075,63.57952976787049,72.85635084460347,61.627408771890074,16.088969242237628,29.804904276688976,38.36165362170304,48.01725474626667,9.107299378797544,50.66871642998085,33.91154975798339,1
21.71228756554152,78.34279212342673,86.93635856238141,90.52388253492566,55.628897512173516,74.80470164200968,77.20478840605698,106.58889664294172,62.022715829207485,46.16051634391913,103.75375928259659,92.36752564648108,45.49878159297951,76.96596899203904,75.83955258076651,76.32680916569346,38.65352664353781,63.30053619107176,62.53760850869743,69.06819419282142,60.40724339851571,16.46324329423593,27.184884672952062,36.45837475877459,45.936171244425736,7.890515912428247,48.50148569581735,28.84477321636938,1
23.918574578935317,79.71364320731864,87.70409997285633,90.52800675947688,53.88810377771316,73.67085960927068,73.85114409364874,102.56198746584673,60.86253577044534,42.78026916948935,98.92509868802287,91.35519008575965,39.5766424436622,76.231588597889,72.95519282521977,71.50329114569772,38.51798374871461,63.98485899611066,61.1785826010266,64.85396311583607,58.66617233340356,18.22839430228754,24.648440535034435,35.97598051240399,39.061430376822074,4.556258345067974,47.54716418128685,20.80701617307576,1
27.04711732116863,80.86560796088726,89.11644748536602,92.81892299107479,53.50252048555292,74.47833405100786,75.62575193217785,103.36598149367704,61.67281759118139,44.97390443870389,99.03648754361902,94.1350302814905,40.01093972552091,77.41014011457776,74.72485531963441,72.65203228301236,38.54533944704478,64.35554292894078,58.977885585242575,67.70497215615981,62.20425513940518,17.040859969602984,20.812485006664552,35.230427175624314,33.357393317001126,2.530919986528513,45.81951993289643,16.22698545078086,1
26.979993311076232,80.82002760134066,88.88779095526928,92.5451883288213,55.57774315347514,73.67759857825628,75.7467943236772,104.56750352982954,59.64980388885385,44.87046108836167,99.48667477448788,90.77797801073747,41.51839548744717,76.6615694483831,74.91822492622872,72.48494030380327,38.596061176500385,64.35973254892413,59.37976124756367,71.35546642404631,65.65706030265808,18.032371654022473,26.95865714782067,43.519133069397995,35.36168388208292,7.2506974597418425,53.852778846652626,16.431744624263864,1
24.671668401841984,80.74792964673952,85.37676879670099,87.53055899875062,54.2285394537481,69.7769608445032,70.84533117780232,99.24516303018092,55.623004414922924,41.82228496393966,95.66295452766548,85.9218319557303,39.058897140996734,73.19197341301766,70.22525823336525,70.22846721311384,39.195221195356694,64.77100569761636,58.2162369428765,71.15503062195567,64.78047669704868,19.06414348239667,27.080472077836,41.14956876980235,37.016761026119255,7.659326983465486,54.60291256397106,16.506363215432376,1
25.175359911967263,82.87892955239359,87.98956624819064,92.10748698648443,60.07910271850817,70.94839775123867,77.18087313977999,105.01286919692183,56.98463289548721,48.78200903833972,102.26913861307376,92.18475728352863,49.36477356653978,74.02483678016985,76.46380518134163,77.24756472870403,39.993379184171665,65.57302706621073,60.97510034926945,73.85728447585032,67.03588829332735,12.89231330523583,21.988045659422532,40.505653072336095,40.252209934065036,8.07536808558741,49.53425215089718,25.340326751886657,1
22.270906795761285,82.7236314669053,88.2453742882779,88.96390275084595,57.49573219358326,74.77725330543063,74.30339855684326,104.00167563917024,61.35021461652483,41.06408861744368,101.89006303023454,88.91738134817777,40.25409061099687,77.96483283874701,73.70918888917484,70.87082246441847,41.81921219299677,66.04954820572627,64.19393449122748,78.30049439948132,69.75037402877035,12.977693074322008,23.271423061275506,37.56436509117364,46.14046646066001,11.338703297676517,48.00866736187052,32.54741107858044,1
24.097359262636157,82.10612288764251,89.06785620668336,87.51753574784546,56.38782035025768,75.41742428751051,74.1024589572684,103.43097738805118,61.79194590221292,39.93405350627307,102.62172844303512,88.93420484069675,40.49277261172512,78.75831127317589,73.93976435494015,72.34865846099338,43.66533723374209,66.43815256212471,66.38796425202365,75.67881218728105,68.4146591042603,12.124745917424686,31.40834953306395,52.328037368642605,48.15448384937914,19.249873044454752,66.25870249437722,37.56118761468474,1
30.04892957413341,81.79556296542815,92.04047789560336,93.28229011404271,56.98002018744383,79.26653887119362,81.07908667697095,109.76244757006853,67.24576487572693,48.223352384208376,108.54413788308034,99.62117158138939,48.165601298386505,82.57452948160777,80.45031258736617,80.48255456734155,45.174968104429226,67.25940491823953,68.33835062977552,71.14114481866518,62.612865788135515,13.881135371374436,25.10397512303691,46.815654466427105,46.8637893639679,13.802218008298048,58.84420285776995,33.53728184761158,1
21.614096994990888,77.30672909021267,75.44381074491231,77.09637226343463,50.17695856413378,49.33272431728624,53.653504770824156,73.58726130782685,36.759054349505654,37.52441987037364,67.0172241788756,64.03498490605115,32.672864899147456,50.20104292281226,49.6689205560079,71.11030061800653,49.05994327655481,71.54388576692675,75.95308236277843,68.68793858640983,74.45688760438935,17.43060480802167,17.165877338236097,65.4646937939725,49.54134840916058,33.750655774234495,63.6223730618076,45.35012526957179,1
20.909749523548236,75.71927750549148,79.07377254184723,82.8749867916332,55.95017216689152,56.78282700489705,72.80394360973851,93.73002511733024,41.722497639432184,54.26612153292841,86.85742980467026,81.0452679614664,55.07899184119382,59.589020394098625,70.23515028704618,88.17373450284474,50.417657383478435,72.5471934901916,74.89943523946286,65.7879139662693,76.24093313180241,22.260777365003438,12.950000140397737,66.57497209024324,46.6855098051588,35.5192395006469,57.12810222939876,41.5899834387038,1
22.482954700517315,76.94121895124472,78.88170343831533,80.92451873550418,57.12878934080387,56.937547207565636,70.23171413015406,95.51340036925602,43.54960842978437,51.458956574271106,94.22420006554258,80.78034491265717,52.96245624104658,58.67267804616777,67.0834685185588,86.81448206341499,52.24327986210887,78.35401097752882,78.84896291265493,61.69920241578291,77.85893790180788,29.329088043772067,11.965995617048852,73.06625584141,55.23933386549468,50.15585766541121,56.15583541897916,49.489749611849035,1
20.923859299508692,76.32969611086838,74.9499626774468,74.06495893045896,55.64272577702121,50.78315020247467,59.467747008141444,84.75966040096488,36.91695252566416,43.74289189226743,84.25560360876665,68.27090456692505,46.048084651011976,51.4745372188331,55.92727769641018,80.6193470651937,53.782286936088205,79.02784016576189,79.76910623217317,61.68554308910702,79.65624325272479,33.08759877319252,13.579446967841385,77.49841970798722,59.04077769722425,55.03455009091522,67.17122108466315,55.380868317714274,1
21.602137836245223,76.29644378023205,78.99805555840541,77.83700103687463,57.5100715738214,61.04107618499715,68.37895366835848,97.52811471614227,47.906197231457575,46.98080479174797,97.98837690657498,79.79848238253257,51.15984158751147,62.55011574410667,65.69312680287499,84.19579779599927,53.13677298565663,78.34128918541218,82.53818388165274,66.803280008199,82.24742654477524,26.778182424506923,17.668539987813038,79.34966182379806,60.55111070023504,51.746727964988175,74.1943463285961,57.054320699264935,1
21.679407507338556,76.18165728438095,79.25427287057596,76.15528098749854,56.167919769409416,61.14569320640992,64.95425606219213,94.20338806433232,49.02079851953349,41.373096604665655,94.05182735122082,75.00416434517662,47.04009238033032,62.165133457561666,62.41002976841677,79.69824527713956,53.48332849352468,78.46894169783077,84.14920936493957,67.87728195630021,81.36826756316329,22.42996758590558,23.20616995397684,80.46423397861236,64.53189592070775,45.905667474612244,82.64973145857857,62.38979200319809,1
21.750207070210735,77.17530436533649,79.56439558091695,70.73617650135554,51.99325727435924,60.554333104615345,53.580845277131424,83.51056254433173,49.08617750522434,25.568531487879135,81.23188459499859,60.23464053360288,28.501693020683298,61.121213155353686,50.97554080746654,65.23914386956466,54.20433594763901,78.6850163011487,83.93556669634451,67.24381967705567,82.44814382583753,25.20271694854488,21.060372469490353,80.27088808558663,65.09256518860659,44.589449710858474,79.54709614922912,61.77100910685097,1
22.07222106289289,78.1381386632712,79.78192319866524,69.07826726762347,52.865990176328914,62.99974022638354,54.572724898532265,84.93959751992287,52.044815077938836,23.93716876381228,84.47457118426341,61.98215166938298,27.813249530435648,64.33196537871554,52.575052877412524,63.916773231113815,54.90461671663884,79.01859970709832,84.56144621197923,67.4294461782968,83.40012145808124,27.02673525528263,20.992080382271393,81.31557295328034,66.33556411627666,43.68804598788167,81.8061150145661,63.8504628470218,1
23.101790501858403,77.89841530158607,77.69405756886276,68.31436812267562,55.20218427189978,54.65022739918661,53.002324353897244,81.50758205950481,45.3128389111641,30.365347751487228,83.48595978151002,60.750158165998826,37.90319543098982,55.66572909780452,50.357891204779754,70.84364233965452,55.501872970827336,78.85577141852968,85.10935371203641,67.74931843089576,82.34461859178103,25.05448359005554,22.392841921051176,80.39751506957423,65.78024815712644,38.97788070509892,83.58584405137809,63.85034724525639,1
23.977549692896737,77.319180230573,76.00537311774318,66.68195066210154,55.88472446159481,47.75336865311779,46.76431401546773,74.85837826391301,39.23243462284998,30.173413108257236,77.55665749174321,53.972215098039825,38.96680024909582,48.0670241741732,43.82705397637658,71.47840159493269,55.84053024745179,78.42886955025698,87.13370582796563,70.24943306576287,82.73429518623117,19.18186602452727,30.066747637251762,82.44972983997957,70.09012900116161,38.387399614427906,90.86914065612282,68.10615936429448,1
26.520001931442117,78.28944705327821,79.04678135379996,71.65651329751901,60.735318112975094,50.27987561152351,59.86007869933495,88.4192711801536,41.477107229718484,44.1238675294613,95.34821783525406,70.60511900265135,58.424153233159785,51.29694951798445,57.63053326187079,88.81511099301179,56.4318053569837,76.80831266458044,86.95991349416116,71.73138506214993,80.5392526248482,20.048474133577724,24.389827908445742,72.59210361070704,67.20915969916015,29.47049183877836,70.772873177879,65.4575785748042,1
28.11339497839903,78.50958816801403,86.77794974671367,77.23221962510308,60.76104168258144,71.10950877942597,70.6066784371706,105.17269665988762,60.7422965851141,42.34852646503865,115.49556475500776,83.81262532392059,56.957135058571744,73.34732176966658,69.36234446033897,89.30021095423737,56.93756008439882,75.90814022003651,88.43192117913874,74.43365840167651,78.75173702996511,16.72302815476625,28.69784093705124,70.77500623720962,67.74357205421008,25.13931658194585,73.10254565471732,68.9212946264363,1
29.016111360010967,79.81413703598055,88.18975234591169,76.10909769439587,65.88285858022896,66.37101057469063,68.00857001937922,107.07889121544873,54.74497630316708,44.87528242995178,117.70009057556544,77.44458263670406,62.871757440719875,67.38815615185501,66.17208673706077,92.43714970411148,56.97291164368177,75.99998916092422,88.9359842944988,73.87753344578107,78.35417055443607,19.58969272377062,26.12819793398464,67.87253437242755,66.25266142938817,23.535418354940052,67.09186857780018,67.04400910236866,1
29.56445798993314,79.82121159311876,88.74635929967424,74.39526470757167,65.33463033872106,67.87779360247812,66.17206118136593,106.36870923365733,56.29390476316416,41.18826657218912,118.41824812609028,77.19791104772824,59.61407280269014,69.70706366154239,65.23291365664903,89.75506671566889,57.45353646692316,76.1614983629887,90.02290474050899,74.46453844431237,77.86294815949789,9.295246667488936,38.18021731803906,69.78990066084415,70.90511444849464,19.461881439085644,76.65595637340623,72.76301611013423,1
30.224295809176336,79.93911854636094,87.84074667086661,72.04331325362367,64.58540040343051,61.86574575029821,61.82075950743685,100.40649069860044,50.818093514061154,40.9319265313068,112.9368344934011,72.53946128779337,60.061668613543425,63.64351253656599,61.00095475606052,90.28914851558321,57.5744787803294,76.13801831054697,88.9757713097262,75.17758639832503,82.81715791854099,12.751349213901824,35.50118029657846,69.92886611408161,66.81333594878032,16.805090823110156,73.62154732381349,67.01165229831359,1
30.74901927290973,80.14821595837194,87.31714053084612,70.45925662154927,65.20149354855204,57.01199263002516,59.22262829179679,96.36148423496438,47.182525195487344,41.76602222080697,109.47579376585938,69.94273652740223,62.033966056931185,58.767340229232154,58.63513769789657,91.30915148236551,58.13807701215866,75.86942747320761,89.22837503626114,75.42884494401355,81.18865226879609,6.161288638452308,51.10677361683944,71.233347888843,69.80433003513792,11.471182183002602,82.10924414322132,69.40864268015997,1
29.740464002042746,79.00461735218698,78.53532992611925,64.04759914973204,65.40213980240804,39.24319513986894,50.9746728532031,84.8252404313142,33.980714881130794,43.667723770254995,97.01903616091265,61.73347455476159,65.85758687533314,40.154233708572235,50.36466619627394,94.14917627121973,59.49427724110978,76.36302132459694,91.18456045557133,76.2644958279179,80.63448855603045,27.431304934844476,78.59196405378839,78.8246097722832,77.11111466537653,20.45167555053893,100.46969075069428,78.64345711182536,1
28.91910519511387,78.94865591646435,78.61844530965158,63.32334677221307,60.691250052803696,45.101906191414066,45.56130840427595,78.30815232426352,40.2432178204792,34.795130484243664,94.88730335987904,61.59069427887801,51.47294298517641,48.72355849744964,45.12689390389725,85.24130720817118,59.25881516053135,77.14367953305383,88.7057253738377,72.69656532191074,81.43223035823644,11.595886798575634,59.18468492449729,71.33786014465613,69.98234290285181,7.624487092110972,83.31463878657878,70.09342731979822,1
28.01386445127732,76.98153519709902,77.87736165363026,62.6591060139848,54.790381864205685,55.87399495083063,47.08693146682723,82.51930458252203,51.42960207026413,26.950958222565248,90.94546530523581,60.05356680043555,41.18611503948331,56.53484404753805,44.4137049014208,77.6515696470739,60.838218515110384,78.69333120129038,90.10927114641153,72.53762714042337,83.28683586943013,7.997301908156166,57.83534399192479,74.37788048716065,70.68210411782617,9.662885688180365,84.04988600075971,71.16570110703249,1
29.915340947279994,78.08621920109823,79.31270398884313,66.46925569600049,55.49840933563027,62.37535682949146,51.80422410361412,85.56791355361351,55.00133510930877,28.948400544616863,97.6427248842753,66.86971849689444,43.45913624604866,63.94372486922507,50.670075819156544,80.58616760023105,63.079751845192014,81.15428722493365,82.91022609996939,64.42752417884938,86.92248643557592,28.436012367575806,20.726340590029963,68.38539810900004,53.81031821981032,32.32258631532328,46.251785733097925,52.73015934818162,1
31.18114662790019,78.16977220567937,77.26128813174964,62.52564280709345,53.26759867601735,52.31045724651006,44.63334933933516,76.35679826596775,45.8704875987752,27.600064542292866,87.01865830547008,53.710602884795016,40.29868818454763,53.94820131151944,42.61075385737236,79.20964058528547,64.65979389506778,83.75777092943304,85.49373083622415,66.99613026048765,90.99953531853288,37.65542457764874,10.935335395167044,71.42397544577571,51.10167109367516,49.97759939630728,29.929964691499194,49.33231393867792,1
30.438426737338013,78.8551404724316,75.22666208412953,62.09664424722316,56.3316915663423,49.065526640566844,43.39114613389726,76.72932733183319,43.14183647895967,28.00175288737674,86.95027170408655,53.56851641404085,44.6890367260855,50.51191070971858,41.35266232306517,79.07328308336928,64.94010801137115,83.68576527720288,89.94455330238931,72.4533880951587,90.10494461867066,19.902234419727193,34.797277915903585,86.99352062605945,70.87960327499236,34.16767693604679,104.94157860237057,72.06311325982539,1
30.998791477645096,79.17690100707965,75.0553374513932,63.279669375051895,60.148054282313666,44.13006701015583,47.07116457675319,80.01221629504096,39.556396297575056,35.03809301572978,90.65291207323637,57.654272768462796,54.6164532908323,45.49994522492282,45.663739320274274,86.34482831439017,65.35019675790755,83.82895761359319,95.69737977840599,80.29824536364434,90.24989943186708,25.858407830845668,77.11232057190004,83.89307333740368,85.47095773437425,27.336592281677905,99.39964753744833,87.57390795044512,1
31.525877495049226,78.997358534976,76.66576369420585,62.9306012358764,58.40846769816992,48.53293944858968,46.34309391009039,79.6194526833882,42.50629300079746,30.423723570806285,88.10497202540289,55.541264750532726,47.6252685639298,49.60282750971189,45.04921873532611,80.8555495686253,65.73316964449758,83.8675248674017,94.41809922281764,80.6057231902503,88.74065309576356,21.770989735146653,73.47737862310363,83.59520370484135,84.98440459217991,26.246035858328103,102.08516880900703,85.26152496839411,1
33.259416666060964,79.49330311683096,81.8144261540271,67.93827840642457,58.936885404699815,59.24466519326996,55.7561691544256,89.51509168870979,51.06101735180341,33.040233651805956,99.99877382042614,68.29793029085863,49.233047354782784,60.87340349939561,55.081595514816115,82.96803892604807,66.18269742974095,83.91697552353182,92.69943218622669,79.14189928475149,87.67544174691774,13.572186668589529,48.09041529846833,82.88490881696875,81.46100927481893,25.918719487969984,97.63523783065422,81.4617928836823,1
36.52323456068701,80.80606046331684,91.90141710680068,81.28456771346353,60.897831823167536,77.47165445829532,73.89422834195531,105.29262437072498,67.65989011413679,41.2017131922964,118.42771966414442,89.6090339142963,54.568776113004716,79.42888265974352,72.45570901134307,91.65698846114593,66.96832815305844,84.53975609549083,92.11390571913218,79.50609655601242,89.13362681607019,25.14579488750403,34.844977593880465,85.21474686767478,80.45935267641813,32.733660827419456,96.22559146223743,79.91538907551228,1
36.667956115318226,81.18295323736304,91.5808139609629,80.98405764341462,61.33015692063098,68.59562627298875,66.18654077258823,97.19061197280828,59.25051692110067,38.959512306551005,109.9368332263416,80.73733736296994,52.72517232662341,69.98464455550479,64.43670259681335,89.75628749296962,67.09086864419558,85.00924655278214,92.2807484325207,78.34967618687678,91.65596268287358,36.528616773798745,30.60033518726324,92.07379859409981,81.75993386286949,47.68374579311678,113.53479175824337,80.56267820742573,1
36.48846896008283,81.40103058983534,83.68474813662365,73.88494644353875,61.345231764832256,54.248342201869974,53.84162789986983,84.27735079751963,47.02584198554811,35.50679389775545,95.09304925962398,64.85979855664232,48.84536283770575,55.522010932370996,52.0750504901902,86.63629137346979,67.68820514853884,85.51268148768894,87.78099675442402,73.49537787693922,94.62588239624,41.880612647640056,19.47235664108923,91.98146268651155,74.87349122254452,49.58691436907804,105.60465106998501,71.96097447120565,1
36.34240952971003,82.96271786099882,73.93817547487737,67.60201992462909,67.08440380081464,29.335326576575348,50.00636186537773,75.09757143167252,26.03835999176857,45.68407452274984,86.15788085048197,58.62247389110623,63.78363996204739,30.11868641353701,48.83534963383777,96.04465739051744,67.66227560711738,85.62513268772233,84.02684290680139,68.41652117050667,92.1379277808499,44.68414717090923,15.793288517526957,89.77482023191628,68.3729255370335,45.08055594601821,100.29445387806742,63.64574778150698,1
37.65127286065475,83.32526651068592,76.08730290512345,66.64892370262545,66.78943649630901,44.14072993845809,53.22905120638888,85.23733935946171,38.3594263359732,43.57693096895235,97.35661162084452,64.38420966615621,61.909418092016466,44.559311344256926,52.204946044402384,93.47879141426368,67.98787197427094,86.0502011114926,80.87998289134856,63.33466884588385,89.97832294440998,44.78769046102657,9.333828701028963,84.74505916455952,63.097156484487094,37.397344223382824,77.80569060840982,56.87579996349607,1
37.94759067434413,82.98159672219793,78.40786655600623,66.70100045033293,62.58304982889035,40.20364153017122,43.15457317388452,71.60142965558242,35.02996332461677,34.95940330823111,79.48656537294578,52.38806309345654,50.35433386904909,40.01819252693384,41.816818749250714,86.79573403411777,68.22288684455067,86.3513463726902,83.82791189459486,65.64195382794084,90.32365653022934,42.04772117306579,12.259231869109708,85.94586711269174,67.35024414150536,39.37761345334116,84.24434710214555,62.19126847848024,1
38.102712841939265,83.11669678083356,82.87717179140998,70.27836721572751,67.75952621409587,51.90037982057186,55.855723533995906,92.0435965230138,44.75040231694142,42.446753819831045,106.74578548888746,68.62874583561774,62.64775663666131,52.9419583699373,55.83837805721371,94.23806407667084,68.27288308060572,86.07512697525661,84.93331261934362,67.82307583924853,91.61276615262109,38.815798430181275,12.334344977874839,81.95482968800992,67.85503775918934,34.75072424413669,66.16616691945903,62.43620989712809,1
37.40275642107202,79.90575119692022,84.83135078409786,70.5261685118792,61.12901869970414,67.17817616429703,60.35419562349419,96.2644355193555,58.160832869856634,33.57786538620763,109.19440936888606,72.28792365686573,51.09289873988845,67.67372456457483,59.76437931268983,85.85904536178927,68.66803740628963,85.95555668326176,92.52464321326391,76.29799439264634,90.77744704550392,16.859208541036782,39.37634461495793,85.57395979712066,80.47713619938841,30.47364477603865,96.93345995197802,80.8589547913943,1
35.79825445277961,78.3288004650794,82.4083288713724,71.10768957375907,57.875375709797744,67.79483635345967,59.982921468073854,93.16790061960151,59.71730569376956,32.444486023215354,104.96744195163828,73.8248194935727,47.15072019418075,68.32703224731661,58.69390323146726,84.17307618205554,68.53706844801158,86.00050489105384,96.48332208514836,81.68514682692015,89.8361983721162,27.528788045622104,79.2865295707608,83.92632548397688,85.70205082076886,28.074185956942785,100.77303862355699,88.70981717070032,1
35.86166297571324,79.14125473440649,82.09887565676131,71.89296128621675,59.84908073245655,64.3069806996331,58.98201931140053,92.60478154153567,56.50900291618579,34.591052766247735,104.62243942766607,73.3078810581859,50.85703660054066,66.52879661192718,59.26309538498144,86.53961479047132,68.33877141641676,85.8058535148147,95.8570087890677,82.57921684865981,89.4982806829341,33.75362949692836,84.92503474498012,84.59005942406593,86.209115885774,29.92741415890232,103.98712848453886,89.04731495901544,1
35.74693789969808,78.75650138509752,81.22577507584958,72.84672815018831,61.10566076155782,63.43934483414291,60.9485972335671,93.96709211483646,55.05194474134392,38.95071531562964,105.01908792718312,74.75837841067461,56.132218565975606,63.77129788274672,60.19723999375037,89.70107507424613,67.90381507012839,85.41978793590921,93.67719440251611,81.5592654490891,87.75687673543969,21.78133743995804,66.65233848872494,82.6326805775843,84.06921110839089,28.975048995696856,101.2268260743784,86.67177861469064,1
35.875762738475544,78.71639184442282,84.85396866086404,77.25679771617358,62.454505817395095,74.69783264734542,70.04581881626707,103.56150215785534,64.5431567820582,39.476242140759354,116.10063522112513,85.2651813193183,55.862809912849585,75.69139124236982,69.57336730926437,89.34403135730751,67.63349125217152,85.06760059922738,95.49350503670753,85.12809188242866,87.92752336076155,47.69350639196954,87.13438092700272,83.57932105555903,87.9145397335237,31.655811665586768,102.59008101216891,91.59953621070657,1
36.62724234598583,79.64586984329212,86.90694890115999,77.35484625298947,62.961371602803354,76.70933880770876,68.78886541800185,102.90315511927477,65.63690192579767,33.826798515035975,113.67939958375187,82.20082068270668,48.95477238514539,78.17903412727034,68.72525993019349,82.5018153119026,67.0536288388747,84.58792628210362,94.73457574929223,84.22704827238579,87.24699778785472,30.428636332261274,60.42690236246323,85.79673288382902,84.24782389743514,38.410062835533274,109.33258733140934,86.95131599962728,1
35.66883334193605,78.79403916841264,84.10313066262717,73.19285174631534,60.44755327895931,72.16300691211868,63.196283994535996,96.18105217680773,62.65438060858873,30.630192307440627,105.7577053758241,76.41275700955832,44.006175794169415,73.14904055321313,63.31718265872767,77.96331837966123,66.0013322948258,84.43008137541794,94.05794828089007,82.5204089774642,89.3106749768686,31.629606854719885,58.72819593937523,91.83619696310218,84.74189984049308,50.58898854690277,119.34530063290315,86.12057392816773,1
34.679527481473656,77.7243568726553,82.22624129797171,72.89367395139332,57.609998663800816,73.43993846704713,63.36412641421308,94.9367389292738,64.33580533851003,30.244027111746114,103.88977107833857,77.56394099010777,41.85306514500938,73.35956237526686,63.064444948952776,76.98474429610324,64.36118109207266,84.8247929657068,94.07008069506766,81.39201123032296,90.2934919258616,29.851581277612482,55.24805892433373,91.34907463934323,84.49035859016908,48.95222781110783,117.07572654877826,86.85594343226741,1
34.69552428381946,77.62901172249416,80.1354036987808,72.37531724208742,59.12799252855674,65.65110624795597,59.74355916852707,90.62333524952274,57.9594424946697,33.88884049734104,99.72294907892676,74.1854539272617,46.08672857815393,65.50003962627675,58.90054243796129,79.60445014543092,63.44045472014288,84.99285856938629,92.68678027213608,78.70333852494944,91.6689310807712,30.909989801847114,44.27864831958299,93.8106549702369,82.67354820743304,55.6947593783304,122.20005632421145,83.60035031541726,1
34.12527397893388,77.09921680919699,79.78466168189854,70.73923430848164,56.126373082218684,71.29645301437017,62.918457094470604,91.17216020804392,64.48221974336755,30.056541223900247,100.17629294418846,77.87691699553132,38.761502768578126,71.55001740210575,62.68338355954647,74.06753084518476,62.29750412353185,84.68781096503459,92.07189845739585,76.605770635138,89.82741784899365,27.378068008808842,36.14863164725348,92.22207326038664,77.51738839663243,56.18326754054576,119.62841726448197,78.52775286041042,1
